737161.70216794,5.7e-09
737161.7021919,6.3e-09
737161.702216,6.3e-09
737161.70224013,6.3e-09
737161.70226422,6.4e-09
737161.70228821,6.4e-09
737161.70231216,6.4e-09
737161.70233624,6.4e-09
737161.70236022,6.3e-09
737161.70238421,6.4e-09
737161.70240819,6.4e-09
737161.70243218,6.3e-09
737161.70245617,6.2e-09
737161.70248014,6.4e-09
737161.7025041,6.2e-09
737161.70252811,6.3e-09
737161.70255213,6.4e-09
737161.70257613,6.3e-09
737161.70260024,6.3e-09
737161.70262421,6.3e-09
737161.70264821,5.6e-09
737161.70267233,6.2e-09
737161.7026963,6.3e-09
737161.70272028,6.2e-09
737161.70274424,6.2e-09
737161.70276823,6.2e-09
737161.70279223,6.3e-09
737161.70281637,6.4e-09
737161.70284034,6.3e-09
737161.70286432,6.3e-09
737161.70288829,6.3e-09
737161.70291227,6.3e-09
737161.70293625,6.3e-09
737161.70296036,6.3e-09
737161.70298435,6.2e-09
737161.70300836,6.4e-09
737161.70303247,6.4e-09
737161.70305642,6.1e-09
737161.70308057,6.3e-09
737161.70310455,6.2e-09
737161.70312853,6.3e-09
737161.70315266,6.2e-09
737161.70317666,6.2e-09
737161.70320071,6.2e-09
737161.70322477,6.3e-09
737161.70324878,6.1e-09
737161.70327277,6.3e-09
737161.70329677,6.3e-09
737161.70332079,6.2e-09
737161.70334476,6e-09
737161.70336876,6.1e-09
737161.70339284,6.3e-09
737161.70341693,6.3e-09
737161.70344095,6.5e-09
737161.703465,6.3e-09
737161.70348903,6.2e-09
737161.7035131,6.3e-09
737161.70353718,6.3e-09
737161.70356115,6.3e-09
737161.70358514,6.3e-09
737161.70360922,6.5e-09
737161.70363319,6.3e-09
737161.70365715,6.4e-09
737161.70368112,6.4e-09
737161.70370512,6.4e-09
737161.70372921,6.4e-09
737161.70375319,6.3e-09
737161.70377733,6.3e-09
737161.70380128,6.3e-09
737161.70382527,6.3e-09
737161.70384927,6.3e-09
737161.70387339,6.4e-09
737161.70389738,6.3e-09
737161.70392134,6.3e-09
737161.7039453,6.3e-09
737161.7039694,6.3e-09
737161.7039935,6.3e-09
737161.70401745,6.5e-09
737161.70404145,6.3e-09
737161.70406542,6.4e-09
737161.7040894,6.4e-09
737161.70411339,6.4e-09
737161.70413749,6.3e-09
737161.70416148,6.4e-09
737161.70418561,6.4e-09
737161.70420962,6.4e-09
737161.7042336,6.4e-09
737161.70425773,6.4e-09
737161.70428171,6.4e-09
737161.70430571,6.4e-09
737161.70432979,6.3e-09
737161.70435377,6.3e-09
737161.70437774,6.3e-09
737161.70440174,6.4e-09
737161.70442584,6.5e-09
737161.70444995,6.4e-09
737161.70447411,6.4e-09
737161.70449806,6.4e-09
737161.70452205,6.4e-09
737161.70454613,6.5e-09
737161.70457016,6.3e-09
737161.70459414,6.3e-09
737161.70461809,6.5e-09
737161.70464209,6.3e-09
737161.70466616,6.3e-09
737161.70469019,6.3e-09
737161.70471418,6.4e-09
737161.70473823,6.3e-09
737161.70476227,6.3e-09
737161.70478622,6.3e-09
737161.70481032,6.4e-09
737161.70483446,6.3e-09
737161.70485844,6.3e-09
737161.70488242,6.4e-09
737161.7049064,6.4e-09
737161.70493052,6.4e-09
737161.7049545,6.2e-09
737161.70497851,6.4e-09
737161.70500245,6.3e-09
737161.70502644,6.3e-09
737161.70505056,6.3e-09
737161.70507453,6.3e-09
737161.7050985,6.3e-09
737161.70512248,6.3e-09
737161.70514647,6.5e-09
737161.70517046,6.3e-09
737161.70519444,6.4e-09
737161.70521856,6.6e-09
737161.70524267,5.3e-09
737161.70526681,5.6e-09
737161.70529081,5.7e-09
737161.70531494,5.7e-09
737161.70533892,5.6e-09
737161.70536295,5.7e-09
737161.70538692,5.7e-09
737161.70541091,5.8e-09
737161.70543491,5.6e-09
737161.70545895,6.3e-09
737161.70548291,6.2e-09
737161.70550704,6.2e-09
737161.70553102,6.2e-09
737161.7055551,6.3e-09
737161.70557909,6.2e-09
737161.70560304,6.1e-09
737161.70562705,6.1e-09
737161.70565102,6.2e-09
737161.70567501,6.3e-09
737161.70569911,6.1e-09
737161.70572308,6.2e-09
737161.70574706,6.2e-09
737161.70577122,6.2e-09
737161.7057952,6.2e-09
737161.7058192,6.2e-09
737161.70584321,6.3e-09
737161.70586735,6.3e-09
737161.70589133,6.2e-09
737161.70591531,6.2e-09
737161.70593928,6.3e-09
737161.70596329,6.3e-09
737161.70598725,6.3e-09
737161.70601124,6.3e-09
737161.70603523,6.2e-09
737161.70605921,6.3e-09
737161.70608331,6.1e-09
737161.70610728,6.1e-09
737161.70613133,6.2e-09
737161.70615536,6.2e-09
737161.70617932,6.2e-09
737161.7062033,6.2e-09
737161.70622729,6.4e-09
737161.70625126,6.3e-09
737161.70627528,6.2e-09
737161.70629926,6.3e-09
737161.70632326,6.2e-09
737161.70634726,6.3e-09
737161.70637123,6.3e-09
737161.70639538,6.4e-09
737161.70641934,6.4e-09
737161.70644334,6.2e-09
737161.7064673,6.1e-09
737161.70649137,6.1e-09
737161.70651535,6.2e-09
737161.70653948,6.2e-09
737161.70656344,6.3e-09
737161.70658737,6.4e-09
737161.70661133,6.2e-09
737161.70663529,6.3e-09
737161.70665931,6.3e-09
737161.70668343,6.4e-09
737161.70670745,6.3e-09
737161.70673144,6.3e-09
737161.70675545,6.3e-09
737161.70677942,6.2e-09
737161.70680343,6.2e-09
737161.70682741,6.3e-09
737161.70685153,6.3e-09
737161.70687551,6.3e-09
737161.70689962,6.3e-09
737161.70692363,6.2e-09
737161.70694763,6.2e-09
737161.70697171,6.2e-09
737161.7069958,6.2e-09
737161.70701985,6.2e-09
737161.70704385,6.2e-09
737161.70706782,6.3e-09
737161.7070919,6.3e-09
737161.70711593,6.4e-09
737161.70713988,6.2e-09
737161.70716398,6.3e-09
737161.70718794,6.6e-09
737161.70721191,1.5e-08
737161.7072359,5.7e-09
737161.70725987,6e-09
737161.70728389,6e-09
737161.70730788,6e-09
737161.70733187,5.9e-09
737161.70735587,5.9e-09
737161.70737984,6e-09
737161.70740391,5.9e-09
737161.70742791,6e-09
737161.7074519,5.9e-09
737161.707476,6e-09
737161.70749995,5.8e-09
737161.70752391,5.9e-09
737161.70754803,5.8e-09
737161.70757199,6e-09
737161.70759598,5.9e-09
737161.70761999,5.9e-09
737161.7076441,6e-09
737161.70766809,5.9e-09
737161.70769221,6e-09
737161.70771618,6e-09
737161.70774019,5.9e-09
737161.7077642,6e-09
737161.70778818,5.9e-09
737161.70781216,5.9e-09
737161.70783615,6e-09
737161.70786028,6e-09
737161.70788426,6.1e-09
737161.70790824,6.1e-09
737161.70793222,5.9e-09
737161.70795622,6.1e-09
737161.70798022,5.9e-09
737161.7080042,6e-09
737161.70802817,5.9e-09
737161.70805229,6e-09
737161.70807628,6e-09
737161.70810027,6e-09
737161.70812425,6e-09
737161.70814823,6e-09
737161.7081722,6e-09
737161.70819619,5.9e-09
737161.70822021,6e-09
737161.70824418,6e-09
737161.70826819,6e-09
737161.70829218,5.9e-09
737161.70831631,6.1e-09
737161.70834042,6.1e-09
737161.70836442,6e-09
737161.70838846,6e-09
737161.70841248,6.1e-09
737161.70843649,6.1e-09
737161.7084605,6.1e-09
737161.70848461,5.9e-09
737161.70850873,6.1e-09
737161.70853285,6.1e-09
737161.7085569,6.2e-09
737161.7085809,6e-09
737161.70860495,6e-09
737161.70862913,6e-09
737161.70865321,6e-09
737161.70867728,6.1e-09
737161.70870141,6e-09
737161.70872553,6.1e-09
737161.70874961,6.1e-09
737161.70877372,6e-09
737161.70879786,6.1e-09
737161.70882186,6.1e-09
737161.70884583,6e-09
737161.70886985,6e-09
737161.70889381,6.2e-09
737161.70891791,6.1e-09
737161.70894186,6e-09
737161.70896587,6.2e-09
737161.70898987,6e-09
737161.70901404,6.1e-09
737161.70903802,6.1e-09
737161.709062,6.1e-09
737161.70908596,6.1e-09
737161.70911007,6e-09
737161.70913421,6.1e-09
737161.70915821,6e-09
737161.7091822,6e-09
737161.70920632,6e-09
737161.70923031,6.1e-09
737161.70925431,6.1e-09
737161.70927829,6.1e-09
737161.7093023,6e-09
737161.70932626,6.1e-09
737161.70935041,6e-09
737161.70937436,6e-09
737161.70939834,6.1e-09
737161.70942234,6.1e-09
737161.70944635,6.2e-09
737161.70947035,6e-09
737161.70949434,6.1e-09
737161.70951845,6e-09
737161.70954244,6.1e-09
737161.70956644,6.1e-09
737161.70959041,6e-09
737161.70961449,6.1e-09
737161.70963848,6.2e-09
737161.70966248,6.2e-09
737161.70968661,6.1e-09
737161.70971058,6.3e-09
737161.70973458,6.1e-09
737161.70975865,6.2e-09
737161.70978274,6.1e-09
737161.70980672,6e-09
737161.70983072,6e-09
737161.70985479,6e-09
737161.70987875,6.2e-09
737161.70990274,6.1e-09
737161.70992677,6.2e-09
737161.70995074,6.3e-09
737161.7099747,6e-09
737161.70999883,6.1e-09
737161.7100228,6e-09
737161.71004678,6.3e-09
737161.71007078,6e-09
737161.71009484,6.2e-09
737161.7101189,6.1e-09
737161.71014289,6.1e-09
737161.71016689,6.1e-09
737161.71019089,6.2e-09
737161.71021494,6.1e-09
737161.71023896,6.1e-09
737161.71026292,6.3e-09
737161.71028696,6.2e-09
737161.71031101,6e-09
737161.71033515,6.1e-09
737161.71035911,6.1e-09
737161.71038321,6e-09
737161.71040719,6.1e-09
737161.71043116,6.2e-09
737161.71045519,6.1e-09
737161.71047924,6.1e-09
737161.71050331,6e-09
737161.71052742,6.3e-09
737161.71055144,6.1e-09
737161.71057542,6.2e-09
737161.71059941,6.1e-09
737161.71062337,6.2e-09
737161.71064735,6.2e-09
737161.71067132,6.1e-09
737161.71069531,6e-09
737161.71071933,6e-09
737161.7107433,6.2e-09
737161.71076729,6.2e-09
737161.71079128,6.2e-09
737161.71081531,6.1e-09
737161.71083929,6.3e-09
737161.71086328,6.1e-09
737161.71088725,6.3e-09
737161.71091122,6.6e-09
737161.71093521,6.1e-09
737161.71095921,6.1e-09
737161.71098317,6e-09
737161.71100719,5.9e-09
737161.71103116,6.1e-09
737161.71105516,5.9e-09
737161.71107925,6e-09
737161.71110332,6.1e-09
737161.71112731,6.1e-09
737161.71115137,6e-09
737161.71117544,6e-09
737161.71119954,5.9e-09
737161.71122353,6e-09
737161.71124766,6.2e-09
737161.71127169,6.1e-09
737161.71129582,5.9e-09
737161.7113198,6e-09
737161.7113439,6.1e-09
737161.71136786,6e-09
737161.71139186,6.2e-09
737161.71141601,6.1e-09
737161.71143998,6e-09
737161.71146398,6.2e-09
737161.71148803,6e-09
737161.71151204,6.2e-09
737161.71153602,6.1e-09
737161.71156013,6.1e-09
737161.7115841,6.1e-09
737161.71160811,6.1e-09
737161.71163211,6.1e-09
737161.71165606,5.9e-09
737161.71168003,6.1e-09
737161.71170407,6.1e-09
737161.71172809,5.9e-09
737161.71175215,6e-09
737161.71177626,6.1e-09
737161.71180028,6.1e-09
737161.71182426,5.9e-09
737161.71184823,6e-09
737161.71187219,6e-09
737161.71189626,6.1e-09
737161.71192024,6.1e-09
737161.71194424,6.1e-09
737161.71196821,6.1e-09
737161.71199221,6e-09
737161.71201632,6.2e-09
737161.71204032,6.2e-09
737161.71206432,5.9e-09
737161.71208832,6.2e-09
737161.7121123,6.1e-09
737161.71213631,5.9e-09
737161.71216031,6.1e-09
737161.71218431,6e-09
737161.71220841,5.9e-09
737161.71223255,6.1e-09
737161.71225655,6e-09
737161.71228053,6e-09
737161.7123045,6.1e-09
737161.7123285,5.9e-09
737161.71235247,6.1e-09
737161.7123765,6e-09
737161.71240057,6e-09
737161.71242464,6.2e-09
737161.71244862,5.9e-09
737161.71247262,6.1e-09
737161.71249662,6.1e-09
737161.71252062,6e-09
737161.71254461,6.2e-09
737161.71256856,6.1e-09
737161.71259253,6.1e-09
737161.71261663,6.3e-09
737161.71264064,6.1e-09
737161.71266479,6.3e-09
737161.7126888,6e-09
737161.71271289,6e-09
737161.71273697,6.1e-09
737161.71276094,6.2e-09
737161.71278494,6.1e-09
737161.71280891,6.1e-09
737161.71283289,6.2e-09
737161.71285703,6e-09
737161.71288118,5.9e-09
737161.71290517,6.2e-09
737161.71292916,6e-09
737161.71295315,6.2e-09
737161.71297712,6.1e-09
737161.71300122,5.9e-09
737161.71302519,6.2e-09
737161.71304916,5.9e-09
737161.71307314,6.2e-09
737161.71309711,6.2e-09
737161.7131211,6e-09
737161.71314508,5.9e-09
737161.71316909,6.1e-09
737161.71319308,6.1e-09
737161.71321707,6.3e-09
737161.7132412,6e-09
737161.7132652,6.3e-09
737161.71328922,6.1e-09
737161.71331322,6.2e-09
737161.71333718,6.2e-09
737161.71336122,6.1e-09
737161.71338529,6.1e-09
737161.71340929,6.2e-09
737161.71343331,6.1e-09
737161.7134574,6.1e-09
737161.71348139,6.1e-09
737161.71350539,6.2e-09
737161.71352949,6.1e-09
737161.7135535,6e-09
737161.71357762,6e-09
737161.71360161,6.1e-09
737161.71362561,6.2e-09
737161.71364961,6.1e-09
737161.71367363,6.1e-09
737161.71369763,6.1e-09
737161.71372163,6e-09
737161.71374571,6e-09
737161.71376978,6.2e-09
737161.71379378,6.1e-09
737161.71381788,6e-09
737161.71384193,6.1e-09
737161.71386596,6.3e-09
737161.71389008,6.3e-09
737161.71391406,5.8e-09
737161.71393839,5.8e-09
737161.71396237,5.8e-09
737161.71398634,6.1e-09
737161.71401034,6.1e-09
737161.71403447,5.9e-09
737161.71405847,6e-09
737161.71408257,5.8e-09
737161.71410656,5.9e-09
737161.71413053,6.1e-09
737161.71415465,6.1e-09
737161.71417862,5.9e-09
737161.7142026,5.8e-09
737161.71422659,5.7e-09
737161.71425057,5.8e-09
737161.71427454,5.7e-09
737161.71429853,5.8e-09
737161.71432251,5.8e-09
737161.71434647,5.7e-09
737161.71437043,5.8e-09
737161.71439444,6e-09
737161.7144184,5.8e-09
737161.71444237,6e-09
737161.71446639,5.9e-09
737161.71449038,6.1e-09
737161.71451436,5.9e-09
737161.7145385,5.9e-09
737161.71456249,5.9e-09
737161.71458649,5.9e-09
737161.7146105,5.9e-09
737161.71463447,5.6e-09
737161.71465846,5.9e-09
737161.71468247,5.9e-09
737161.71470645,5.9e-09
737161.71473059,6.1e-09
737161.71475459,5.7e-09
737161.71477861,6e-09
737161.71480258,5.8e-09
737161.71482655,5.8e-09
737161.71485051,5.8e-09
737161.71487453,6e-09
737161.71489853,5.8e-09
737161.71492253,5.8e-09
737161.71494654,5.7e-09
737161.71497051,5.8e-09
737161.71499461,5.9e-09
737161.71501874,6e-09
737161.71504273,5.7e-09
737161.71506679,6e-09
737161.71509089,5.9e-09
737161.71511485,5.9e-09
737161.7151388,5.9e-09
737161.71516277,5.9e-09
737161.7151869,5.8e-09
737161.71521089,5.8e-09
737161.71523488,5.9e-09
737161.71525897,5.8e-09
737161.71528293,5.8e-09
737161.71530692,6.1e-09
737161.71533105,6.1e-09
737161.71535506,6e-09
737161.71537913,5.9e-09
737161.71540321,6e-09
737161.7154273,6.1e-09
737161.71545131,5.9e-09
737161.71547527,6e-09
737161.71549924,5.9e-09
737161.71552322,5.9e-09
737161.71554721,6e-09
737161.7155712,6e-09
737161.71559531,5.9e-09
737161.71561928,5.8e-09
737161.71564326,5.9e-09
737161.71566736,6e-09
737161.71569138,5.8e-09
737161.71571536,5.8e-09
737161.71573932,5.8e-09
737161.71576346,6e-09
737161.71578742,6e-09
737161.7158114,5.7e-09
737161.71583538,6e-09
737161.7158594,6e-09
737161.7158834,5.9e-09
737161.71590738,5.9e-09
737161.71593137,5.7e-09
737161.71595535,5.9e-09
737161.71597949,5.9e-09
737161.71600362,6e-09
737161.7160276,5.9e-09
737161.71605161,6e-09
737161.71607559,5.9e-09
737161.71609957,5.9e-09
737161.71612352,6e-09
737161.71614766,5.9e-09
737161.71617166,6e-09
737161.71619565,5.9e-09
737161.71621964,5.9e-09
737161.71624366,6.1e-09
737161.71626764,6e-09
737161.71629161,6e-09
737161.71631571,5.9e-09
737161.71633969,5.8e-09
737161.71636375,6e-09
737161.71638785,6e-09
737161.71641198,6e-09
737161.71643594,6e-09
737161.71645992,6e-09
737161.71648399,6.1e-09
737161.71650809,5.8e-09
737161.71653205,6e-09
737161.7165561,6e-09
737161.71658007,6e-09
737161.71660412,5.9e-09
737161.71662814,5.7e-09
737161.71665226,6e-09
737161.71667624,5.8e-09
737161.71670028,5.8e-09
737161.71672424,5.7e-09
737161.71674829,5.8e-09
737161.71677228,5.9e-09
737161.71679624,5.9e-09
737161.71682023,5.8e-09
737161.71684436,5.8e-09
737161.71686836,5.8e-09
737161.71689238,5.9e-09
737161.71691637,5.8e-09
737161.71694036,5.8e-09
737161.71696433,6e-09
737161.71698831,5.9e-09
737161.7170123,5.9e-09
737161.71703626,5.7e-09
737161.71706025,5.8e-09
737161.71708422,5.8e-09
737161.71710819,6e-09
737161.71713218,6.1e-09
737161.71715618,5.8e-09
737161.71718017,5.7e-09
737161.7172042,5.8e-09
737161.71722819,5.8e-09
737161.7172522,5.9e-09
737161.71727619,5.8e-09
737161.71730021,5.9e-09
737161.71732424,5.9e-09
737161.71734822,5.8e-09
737161.71737234,5.7e-09
737161.71739631,5.8e-09
737161.71742042,5.9e-09
737161.71744441,6e-09
737161.71746843,5.9e-09
737161.71749242,6e-09
737161.71751645,5.8e-09
737161.71754042,5.9e-09
737161.71756444,5.8e-09
737161.7175885,5.8e-09
737161.71761249,5.9e-09
737161.71763648,5.9e-09
737161.71766045,5.8e-09
737161.71768443,6.1e-09
737161.71770843,6.1e-09
737161.71773238,6e-09
737161.71775641,5.9e-09
737161.71778043,5.8e-09
737161.7178044,5.8e-09
737161.71782838,5.8e-09
737161.71785252,5.8e-09
737161.71787652,5.8e-09
737161.71790053,5.8e-09
737161.71792454,5.9e-09
737161.71794851,5.9e-09
737161.71797253,6e-09
737161.71799653,5.8e-09
737161.7180205,5.8e-09
737161.71804462,6e-09
737161.71806858,5.8e-09
737161.71809257,5.8e-09
737161.71811656,5.7e-09
737161.71814054,5.7e-09
737161.71816455,5.8e-09
737161.71818869,5.9e-09
737161.71821271,5.9e-09
737161.7182367,5.9e-09
737161.71826068,5.7e-09
737161.7182847,5.8e-09
737161.71830866,5.9e-09
737161.71833264,5.8e-09
737161.71835661,5.9e-09
737161.71838058,5.9e-09
737161.71840469,5.6e-09
737161.71842881,5.8e-09
737161.71845281,5.7e-09
737161.71847681,5.6e-09
737161.71850081,5.6e-09
737161.71852495,5.8e-09
737161.71854911,5.6e-09
737161.71857324,5.8e-09
737161.71859723,5.6e-09
737161.71862128,5.8e-09
737161.71864528,5.5e-09
737161.71866927,5.7e-09
737161.71869326,5.5e-09
737161.71871726,5.7e-09
737161.71874126,5.6e-09
737161.71876525,5.8e-09
737161.71878924,5.6e-09
737161.71881332,5.6e-09
737161.71883735,5.7e-09
737161.71886138,5.6e-09
737161.71888545,5.6e-09
737161.71890954,5.8e-09
737161.71893355,5.5e-09
737161.71895753,5.6e-09
737161.71898153,5.6e-09
737161.71900552,5.7e-09
737161.71902962,5.5e-09
737161.71905361,5.8e-09
737161.71907767,5.7e-09
737161.71910166,5.7e-09
737161.71912571,5.6e-09
737161.7191498,5.5e-09
737161.71917387,5.6e-09
737161.71919792,5.5e-09
737161.71922199,5.6e-09
737161.71924598,5.8e-09
737161.71926995,5.7e-09
737161.71929395,5.6e-09
737161.71931791,5.6e-09
737161.71934189,5.6e-09
737161.71936588,5.8e-09
737161.7193899,5.7e-09
737161.71941389,5.5e-09
737161.71943799,5.5e-09
737161.71946199,5.6e-09
737161.71948612,5.6e-09
737161.71951025,5.8e-09
737161.7195344,5.7e-09
737161.71955851,5.5e-09
737161.71958264,5.7e-09
737161.7196066,5.6e-09
737161.71963058,5.5e-09
737161.71965455,5.7e-09
737161.71967856,5.8e-09
737161.71970256,5.6e-09
737161.7197266,5.8e-09
737161.7197506,5.8e-09
737161.71977459,5.6e-09
737161.71979859,5.7e-09
737161.71982273,5.7e-09
737161.71984672,5.8e-09
737161.71987074,5.9e-09
737161.71989487,5.6e-09
737161.71991885,5.8e-09
737161.71994297,5.8e-09
737161.71996697,5.7e-09
737161.71999097,5.8e-09
737161.72001512,5.8e-09
737161.72003909,5.8e-09
737161.72006307,5.6e-09
737161.72008706,5.6e-09
737161.72011103,5.7e-09
737161.72013503,5.6e-09
737161.72015906,5.6e-09
737161.72018303,5.9e-09
737161.72020703,5.7e-09
737161.72023103,5.7e-09
737161.72025501,5.6e-09
737161.72027898,5.7e-09
737161.72030302,5.6e-09
737161.72032699,5.8e-09
737161.72035098,5.7e-09
737161.72037499,5.8e-09
737161.72039899,5.8e-09
737161.72042299,5.6e-09
737161.72044694,6e-09
737161.72047105,5.9e-09
737161.72049502,6e-09
737161.72051917,6e-09
737161.72054312,5.9e-09
737161.72056709,6e-09
737161.72059106,6e-09
737161.72061502,6.1e-09
737161.720639,5.8e-09
737161.72066303,5.9e-09
737161.72068699,5.9e-09
737161.72071098,6e-09
737161.72073498,5.9e-09
737161.720759,5.9e-09
737161.72078303,6e-09
737161.72080699,5.9e-09
737161.72083097,5.9e-09
737161.72085499,5.9e-09
737161.72087895,5.9e-09
737161.72090307,5.9e-09
737161.72092706,6e-09
737161.72095103,5.9e-09
737161.72097502,5.8e-09
737161.72099903,6e-09
737161.72102311,5.9e-09
737161.72104709,6.1e-09
737161.72107106,5.9e-09
737161.72109506,5.9e-09
737161.72111906,5.9e-09
737161.72114306,5.9e-09
737161.72116705,5.8e-09
737161.72119101,5.9e-09
737161.7212151,6e-09
737161.72123906,5.9e-09
737161.72126316,5.9e-09
737161.72128715,6e-09
737161.72131112,5.9e-09
737161.72133525,5.9e-09
737161.72135927,6.1e-09
737161.7213833,6e-09
737161.72140728,5.9e-09
737161.72143127,5.9e-09
737161.7214553,5.9e-09
737161.72147933,6e-09
737161.72150343,6e-09
737161.72152738,5.9e-09
737161.72155134,6e-09
737161.72157536,5.9e-09
737161.72159935,5.9e-09
737161.72162344,5.8e-09
737161.72164743,6e-09
737161.72167145,6e-09
737161.72169544,5.9e-09
737161.72171951,5.9e-09
737161.7217436,5.9e-09
737161.72176762,5.9e-09
737161.72179161,5.9e-09
737161.72181565,5.9e-09
737161.72183975,5.9e-09
737161.72186375,5.8e-09
737161.72188773,6e-09
737161.72191172,5.9e-09
737161.72193584,6e-09
737161.72195985,6e-09
737161.72198387,6e-09
737161.72200786,5.9e-09
737161.72203185,5.9e-09
737161.72205584,5.2e-09
737161.72207985,6.1e-09
737161.72210391,6e-09
737161.72212791,6e-09
737161.7221519,6e-09
737161.72217587,6e-09
737161.72219984,6e-09
737161.72222383,6e-09
737161.72224782,6e-09
737161.72227181,6e-09
737161.7222958,6e-09
737161.72231983,6.1e-09
737161.72234384,6.1e-09
737161.72236785,6.1e-09
737161.72239184,6.1e-09
737161.72241584,6.1e-09
737161.7224398,6.1e-09
737161.72246383,6e-09
737161.7224878,6e-09
737161.72251179,6e-09
737161.72253593,6e-09
737161.72255997,6.1e-09
737161.72258397,6e-09
737161.72260796,6e-09
737161.72263197,6.1e-09
737161.72265609,6.1e-09
737161.72268009,6.1e-09
737161.72270409,6e-09
737161.72272809,6.1e-09
737161.72275211,6.1e-09
737161.72277609,6e-09
737161.72280009,6e-09
737161.72282409,6e-09
737161.72284803,6e-09
737161.72287215,6.1e-09
737161.72289612,6.1e-09
737161.7229202,6.1e-09
737161.72294417,6e-09
737161.72296818,6.2e-09
737161.7229923,6e-09
737161.72301628,6.1e-09
737161.72304027,6e-09
737161.72306435,6.1e-09
737161.72308844,6e-09
737161.72311242,6e-09
737161.72313645,6e-09
737161.72316044,6e-09
737161.72318443,6.1e-09
737161.72320856,6.3e-09
737161.72323274,6e-09
737161.72325671,6e-09
737161.72328079,6e-09
737161.72330486,6.1e-09
737161.72332885,6.1e-09
737161.72335291,6e-09
737161.7233769,5.9e-09
737161.72340094,6.1e-09
737161.72342492,6.1e-09
737161.7234489,6e-09
737161.72347287,6.2e-09
737161.72349684,6.2e-09
737161.72352083,6.1e-09
737161.72354481,6.1e-09
737161.7235688,6.1e-09
737161.7235928,6.1e-09
737161.72361693,6.1e-09
737161.72364089,6.1e-09
737161.72366488,6.2e-09
737161.723689,6.1e-09
